,order_id,store_branch_id,shopper_id,store_lat,store_long,delivery_lat,delivery_long,on_demand,seniority,order_size,found_rate,picking_speed,accepted_rate,rating,distance_km,total_minutes
6040,c3abc1d07941d5eb7135afa1ae9f79b6,45c48cce2e2d7fbdea1afc51c7c6ad26,5b06364eb2084247317dc55c5ec01f80,-33.4312825,-70.57874,-33.4070919,-70.5767224,1,I,6,0.8487,1.88,0.96,4.68,2.6895807694902834,
6041,011e4d649c1ef9adc6f8c27cf0f7cf97,45c48cce2e2d7fbdea1afc51c7c6ad26,5b06364eb2084247317dc55c5ec01f80,-33.4312825,-70.57874,-33.4268365,-70.6178122,0,I,14,0.8487,1.88,0.96,4.68,3.6669541221368482,
6050,3d67f4b6f4f4f60a8aeda81af98a4355,45c48cce2e2d7fbdea1afc51c7c6ad26,067903709ee3178041959ed58b3419a4,-33.4312825,-70.57874,-33.4218625826908,-70.580894574523,1,I,17,0.8704,1.28,0.92,4.76,1.0638240813641642,
6053,1907128de4e91ec124baef6ba1cccd77,45c48cce2e2d7fbdea1afc51c7c6ad26,777cd4f605b812dbc3b4b6cc48fc5e23,-33.4312825,-70.57874,-33.416797024687,-70.5717715257189,0,I,36,0.8804,1.5,1.0,4.72,1.732406321565286,
6056,ce642a38c0bd807f126afe18e1e4ec2c,45c48cce2e2d7fbdea1afc51c7c6ad26,fa58145134f1f61069472e65c7602dec,-33.4312825,-70.57874,-33.4171443381634,-70.5784288981476,1,I,17,0.8657,1.36,0.96,5.0,1.5683591349105614,
6069,110b513b5eaa66517241c3495abcbf91,45c48cce2e2d7fbdea1afc51c7c6ad26,6278c881596c428eda51809e2f5814c2,-33.4312825,-70.57874,-33.4112756,-70.568889,0,I,17,0.8257,1.71,1.0,4.84,2.4007121710455634,
6074,7eeadad472d63628b92bd3938415a63b,45c48cce2e2d7fbdea1afc51c7c6ad26,1a2823aad9c23952cf65c2dbebc05de0,-33.4312825,-70.57874,-33.4526754011379,-70.5548794608545,0,I,9,0.867,1.33,0.96,4.84,3.2484353906564136,
6084,ab22c2f887dce5508a27404c4dd35efe,45c48cce2e2d7fbdea1afc51c7c6ad26,5f874dc25f850fff2347ee83473e1334,-33.4312825,-70.57874,-33.4424779,-70.5907856,0,I,15,0.8928,1.17,0.92,4.8,1.6722751182041788,
6085,4087915b831b29188e02d8a53c6d31b7,45c48cce2e2d7fbdea1afc51c7c6ad26,8851371e4406bbc0d029458ba398c939,-33.4312825,-70.57874,-33.4313229,-70.6060119,0,I,22,0.8346,0.85,1.0,4.88,2.536178178275628,
6089,b8633cb2a8e4f59eaed768939b50f5b7,45c48cce2e2d7fbdea1afc51c7c6ad26,c88d705b500047c2d58968db18d3d6d6,-33.4312825,-70.57874,-33.4373513,-70.5801614,0,M,5,0.827,2.67,0.36,4.84,0.6859595600850824,
6093,9c75af4a188ef7fa7a7b1694e9308280,45c48cce2e2d7fbdea1afc51c7c6ad26,af3c62a16a6754744ffaca420a0d97ab,-33.4312825,-70.57874,-33.3932979,-70.5874563,0,W,7,0.8633177727784027,2.19,0.8,4.849341890790547,4.290244505739609,
6094,81788914ae1f361df0647873a2e1873c,45c48cce2e2d7fbdea1afc51c7c6ad26,6373a39f77188772244c65b28c0583b9,-33.4312825,-70.57874,-33.4021533,-70.5851729,0,I,23,0.8682,1.94,1.0,4.88,3.2857127573552805,
6099,a2cd35567e84bacb9466c5967dcd0a0b,45c48cce2e2d7fbdea1afc51c7c6ad26,a8fee07357ed9bda93ce35aa5751c18b,-33.4312825,-70.57874,-33.435291062722,-70.6151763248109,0,M,9,0.8897,2.29,0.64,4.84,3.4173950720727775,
6102,7ad24253dd2e679d3d1f829c80712726,45c48cce2e2d7fbdea1afc51c7c6ad26,a2c996df8c38e66df987136ac75c1557,-33.4312825,-70.57874,-33.4345787125522,-70.6052607670426,0,I,16,0.8771,1.18,0.92,4.84,2.49322542125305,
6105,b4147839b390f74307c12425a24564b9,45c48cce2e2d7fbdea1afc51c7c6ad26,e5795c4099978e770a02f5c56ff35a79,-33.4312825,-70.57874,-33.4276679,-70.5898234,1,I,12,0.8462,1.5,0.96,4.68,1.1059529054892567,
6108,5c194bc0ccd17c253c5a8161fb416986,45c48cce2e2d7fbdea1afc51c7c6ad26,e9fddf58a322a692d43f51d49ee922e7,-33.4312825,-70.57874,-33.4147708917249,-70.6006098306885,0,I,22,0.8336,1.17,1.0,4.92,2.736957106963058,
6110,269c5987736052004c51bbaf4bdf045c,45c48cce2e2d7fbdea1afc51c7c6ad26,4e093fe5aa322025b4e3636a731af422,-33.4312825,-70.57874,-33.4347823808304,-70.5895113687286,0,M,13,0.8073,2.33,0.84,4.88,1.0742588472509569,
6118,c362b6b1ed3fa5b2561963713e2cdcc7,45c48cce2e2d7fbdea1afc51c7c6ad26,46fc164f717faf263059b8e6795997b1,-33.4312825,-70.57874,-33.4334467,-70.5964531,0,T,15,0.8399,2.3,0.88,4.76,1.6646225271558595,
6123,ae1392df8286ec37085b464f88a502bc,45c48cce2e2d7fbdea1afc51c7c6ad26,165dc6f3b54fbdbde9e593c49b89b2a0,-33.4312825,-70.57874,-33.4253555,-70.5786777,0,I,15,0.8571,1.56,0.92,4.84,0.6574015674037902,
6136,19a00ceace5900c0183f950a141647ff,45c48cce2e2d7fbdea1afc51c7c6ad26,435d69bb24ef0e23f20e286cbc8050e8,-33.4312825,-70.57874,-33.4489953,-70.5863859999999,0,T,22,0.8255,2.4,0.92,4.84,2.0892607908333414,
6148,5c5100377fbff7fd0ae2cfc365f7a9c4,45c48cce2e2d7fbdea1afc51c7c6ad26,1e14bb4946fc584519d4b237f1261b1b,-33.4312825,-70.57874,-33.4329157,-70.5966048,0,M,22,0.8496,2.09,0.84,4.96,1.6711836472067532,
6156,4055237c51d290d8ae6d402d55d0c3e1,45c48cce2e2d7fbdea1afc51c7c6ad26,dbc569696325d0a3611640c2f94c750e,-33.4312825,-70.57874,-33.3996615847132,-70.5827214153433,0,T,31,0.8549,1.74,0.92,4.84,3.5266321329651715,
6172,b588286fb4d419493e1c043c023960cd,45c48cce2e2d7fbdea1afc51c7c6ad26,9f657b19dfe81be782aa6034b85e29b9,-33.4312825,-70.57874,-33.4264535456997,-70.6084983000001,1,T,13,0.8454,2.77,1.0,4.84,2.8188263377392104,
6174,e2097fecf9158604e43c0b8404e00f4d,45c48cce2e2d7fbdea1afc51c7c6ad26,c19f66e576291914f92a42969fe489b7,-33.4312825,-70.57874,-33.4521374,-70.5791734,1,I,14,0.8301,1.25,1.0,4.88,2.313416858398055,
6175,8e770a638e8e692926876692059bd111,45c48cce2e2d7fbdea1afc51c7c6ad26,c19f66e576291914f92a42969fe489b7,-33.4312825,-70.57874,-33.443276,-70.5727273000001,0,I,19,0.8301,1.25,1.0,4.88,1.4429534789701455,
6176,398ffb4191de821d33d7a7a25ecab349,45c48cce2e2d7fbdea1afc51c7c6ad26,003b97e845922965d37f7474043f658b,-33.4312825,-70.57874,-33.4413928,-70.6029358,0,T,10,0.8366,1.94,1.0,4.88,2.5139307833687052,
6179,b1bc05b5ac963200a4b08498f7320e24,45c48cce2e2d7fbdea1afc51c7c6ad26,ebb6d17d16784e0b8208a362f56a594a,-33.4312825,-70.57874,-33.4308644,-70.6135132,1,T,8,0.8191,1.41,1.0,4.64,3.2341051509380248,
6200,c33f39d658d7c078cb9d93edf6a8fc25,45c48cce2e2d7fbdea1afc51c7c6ad26,024c4d6e7b135071db76439b1225d8db,-33.4312825,-70.57874,-33.4526654,-70.5856403,1,M,17,0.8547,1.63,0.6,5.0,2.456887266119395,
6209,3d8b6549717e8783c3a742ca8ed948be,45c48cce2e2d7fbdea1afc51c7c6ad26,40df63154656812548126b4382500bd8,-33.4312825,-70.57874,-33.4341778,-70.6064877,0,I,7,0.8528,1.5,0.88,4.72,2.600284324539699,
6218,83b182c918e77d2ffef47d4566474725,7ef605fc8dba5425d6965fbd4c8fbe1f,7ba9a1245d705f5c842070be26012645,-33.2768535,-70.628167,-33.2600589383849,-70.6270874376905,1,M,12,0.9467,2.31,0.727272727272727,4.7,1.8653857948744517,
6223,ae79bd82a3052cf05a781ed3915e31cb,7ef605fc8dba5425d6965fbd4c8fbe1f,ae287d0c10dea345652b2462d2182628,-33.2768535,-70.628167,-33.2656859640567,-70.6766080120137,1,I,28,0.853,1.36,0.96,4.56,4.679940017299213,
6226,ad2a666871b248b2793dbc199fa65493,7ef605fc8dba5425d6965fbd4c8fbe1f,861e0bec928c26b350fcde0b0b658d1d,-33.2768535,-70.628167,-33.2188011750994,-70.6694220529175,1,I,16,0.8758,1.55,0.92,4.84,7.49903201693095,
6228,b98fb2078219d94eeea8b0955e4b881e,7ef605fc8dba5425d6965fbd4c8fbe1f,9c9721aa3348fda2d0bdcbb66063e200,-33.2768535,-70.628167,-33.282191977752,-70.633870082139,1,I,28,0.8743,1.0,1.0,4.84,0.7955066611351747,
6238,8503d99abc74a98137214c9f3fbc18f9,7ef605fc8dba5425d6965fbd4c8fbe1f,d45083e4f41ad6ff19430b40b643ab29,-33.2768535,-70.628167,-33.3007102643311,-70.6905460233608,1,I,13,0.8639,1.03,0.96,4.76,6.384544715303668,
6242,a0b1f7098b5d73a684d4b8b0302c3427,7ef605fc8dba5425d6965fbd4c8fbe1f,a1cd5d1c4c1bc83f1bb6a5d3fc0ad0a0,-33.2768535,-70.628167,-33.2365477724159,-70.7138592751465,1,I,34,0.8792,0.92,1.0,4.68,9.151103377877462,
6244,0fc83150dd6b34adb6d52f1441ea7e48,7ef605fc8dba5425d6965fbd4c8fbe1f,a1cd5d1c4c1bc83f1bb6a5d3fc0ad0a0,-33.2768535,-70.628167,-33.2754721778136,-70.6365953945149,1,I,40,0.8792,0.92,1.0,4.68,0.8000037256956625,
6250,e3c208aa9b74b93051855d183971b1f9,7ef605fc8dba5425d6965fbd4c8fbe1f,f30b007cb162c79e447b378f043bd03e,-33.2768535,-70.628167,-33.2798477299754,-70.6199410087644,1,I,26,0.8648,1.09,0.96,4.88,0.8351841856516543,
6256,d8687aef151502bb9553a5f60d0d8e02,7ef605fc8dba5425d6965fbd4c8fbe1f,a5720815c504c39be43f86e68bdc39f7,-33.2768535,-70.628167,-33.2723689484959,-70.6197485457283,1,I,13,0.8566,1.4,1.0,4.8,0.9287029543580415,
6258,57e38c85c1d1bb9cd0d0a69aea3b1481,7ef605fc8dba5425d6965fbd4c8fbe1f,a5720815c504c39be43f86e68bdc39f7,-33.2768535,-70.628167,-33.2586993632779,-70.6215766048987,1,I,25,0.8566,1.4,1.0,4.8,2.105007138103426,
6260,5539a349809418a1d9e94f1cfc4fae52,7ef605fc8dba5425d6965fbd4c8fbe1f,a5720815c504c39be43f86e68bdc39f7,-33.2768535,-70.628167,-33.2884735333149,-70.6294734276157,0,I,38,0.8566,1.4,1.0,4.8,1.2945053383038352,
6281,45de09b4b0687fb586477dc7318b8576,7ef605fc8dba5425d6965fbd4c8fbe1f,b22f866d12c63caac8e80cdd6e690423,-33.2768535,-70.628167,-33.254079681383,-70.6279587116394,1,T,19,0.8543,1.26,0.92,4.88,2.5259003306432763,
6284,ae17205f0782b933ef83dbdb8820acd7,7ef605fc8dba5425d6965fbd4c8fbe1f,bf96cdb4f4cc0aa6e16a95f8503ab6fc,-33.2768535,-70.628167,-33.3195524,-70.6501316,1,I,22,0.8739,1.05,0.92,4.84,5.158692085827458,
6287,b24270fdf317fa2517921ac24da32403,7ef605fc8dba5425d6965fbd4c8fbe1f,bf96cdb4f4cc0aa6e16a95f8503ab6fc,-33.2768535,-70.628167,-33.2105302004029,-70.7322860998917,1,I,17,0.8739,1.05,0.92,4.84,12.176404365915134,
6308,fcefec55026742e460c6c8ab96cc48a4,7ef605fc8dba5425d6965fbd4c8fbe1f,543b264e4b58978294c66c9994e33917,-33.2768535,-70.628167,-33.2567191662178,-70.6379634846211,1,T,9,0.8026,2.0,0.96,4.72,2.4124196762118024,
6315,a4892430f0b23c36962dab5d3cd24249,7ef605fc8dba5425d6965fbd4c8fbe1f,20e69c2f609b5db35bb7644992d16f06,-33.2768535,-70.628167,-33.3163906156399,-70.6525246752609,1,M,15,0.8758,1.67,0.44,4.96,4.9371524993076985,
6319,e46720d1d6df240ca150d9d65757dd52,7ef605fc8dba5425d6965fbd4c8fbe1f,5120c853f729f725018d8466bd9f8d80,-33.2768535,-70.628167,-33.2806825676569,-70.62235314399,1,M,30,0.7653,3.04,0.736842105263158,4.92,0.688253304010159,
6320,c47d142a67bc8cea16d5ea8f6400ec61,7ef605fc8dba5425d6965fbd4c8fbe1f,5120c853f729f725018d8466bd9f8d80,-33.2768535,-70.628167,-33.2880100994263,-70.6270422982254,1,M,9,0.7653,3.04,0.736842105263158,4.92,1.2418004454940874,
6321,30b4ce6daee913521fc6a34e19d8ab20,7ef605fc8dba5425d6965fbd4c8fbe1f,5120c853f729f725018d8466bd9f8d80,-33.2768535,-70.628167,-33.2585114,-70.6417607,1,M,5,0.7653,3.04,0.736842105263158,4.92,2.3963504022378386,
6330,500465d9ebfbd8a81417cb16c1b7bc2c,7ef605fc8dba5425d6965fbd4c8fbe1f,6d10d5470d50ac87eaf72ed10f9d215f,-33.2768535,-70.628167,-33.2176783800395,-70.6540091136784,0,I,50,0.8718,1.29,0.92,4.96,6.990946042999765,
6336,3463974af2e4eae661884bf57ce00a27,7ef605fc8dba5425d6965fbd4c8fbe1f,39658a05d15b0b5c7bfcf2d3bae62051,-33.2768535,-70.628167,-33.2191309248093,-70.6530847440109,1,T,10,0.8264,2.14,1.0,4.88,6.810072893274386,
6342,4f88079d807ce788baa49083c551c148,7ef605fc8dba5425d6965fbd4c8fbe1f,83c100c11e895f66552ce3e5a62b0469,-33.2768535,-70.628167,-33.2511335000333,-70.6798462942243,1,T,4,0.8602,2.0,0.8,4.86,5.596697055158762,
6343,298934540d0cdf2ea45e107f599c78f5,7ef605fc8dba5425d6965fbd4c8fbe1f,83c100c11e895f66552ce3e5a62b0469,-33.2768535,-70.628167,-33.317772414225,-70.6475464552275,0,T,6,0.8602,2.0,0.8,4.86,4.884072047198026,
6345,454b256e132e3d4177049f6da5b7ee0f,7ef605fc8dba5425d6965fbd4c8fbe1f,f98a0f1b5d3b040bcda9f592eeb68adf,-33.2768535,-70.628167,-33.2654702655324,-70.6340338421461,1,I,17,0.8835,1.32,1.0,4.88,1.375749027923887,
6364,f0905632d6a974509a83c586749a6555,7ef605fc8dba5425d6965fbd4c8fbe1f,84a989473a181ebfda7b2b21e8031d78,-33.2768535,-70.628167,-33.2573713,-70.6399226,1,T,9,0.8562,2.83,0.96,4.6,2.422497664012773,
6366,4835828fb82263c6fe23a16bab8f08b9,7ef605fc8dba5425d6965fbd4c8fbe1f,84a989473a181ebfda7b2b21e8031d78,-33.2768535,-70.628167,-33.254527956054,-70.6234780435032,1,T,9,0.8562,2.83,0.96,4.6,2.514353865707848,
6371,ae16e5ceb44033861c07fbf30d27657d,7ef605fc8dba5425d6965fbd4c8fbe1f,4dc5d3510ee0dde58dd8c876956863c8,-33.2768535,-70.628167,-33.3126610428904,-70.6559637091812,1,I,31,0.8802,1.33,0.96,5.0,4.740788495429692,
6375,90eabdcc15b3234812f7d4d487241ad1,7ef605fc8dba5425d6965fbd4c8fbe1f,321f6840d6c2bb17bf95b045111f9028,-33.2768535,-70.628167,-33.2806825676569,-70.62235314399,1,I,13,0.8627,1.3,1.0,4.92,0.688253304010159,
6384,56e5c86177ecd4a05adec40073dfab96,7ef605fc8dba5425d6965fbd4c8fbe1f,adcd906cd4735919576b12d46b8106ed,-33.2768535,-70.628167,-33.278166943915,-70.63875451684,1,I,32,0.8958,1.24,1.0,4.84,0.9970277902901078,
6386,884779c2d50c4e0cbed3e85fc36010ad,7ef605fc8dba5425d6965fbd4c8fbe1f,dfb9ea9dd5ce5b905679854c6a50956e,-33.2768535,-70.628167,-33.2668641766462,-70.6190702473297,1,I,15,0.869,1.45,1.0,4.92,1.394892567257285,
6390,b321d542d1950fa70cfd53864567f915,7ef605fc8dba5425d6965fbd4c8fbe1f,dfb9ea9dd5ce5b905679854c6a50956e,-33.2768535,-70.628167,-33.26755051961,-70.6486412153314,1,I,24,0.869,1.45,1.0,4.92,2.1686588034147,
6398,221e534cc5ab1899829f909d6eeec383,7ef605fc8dba5425d6965fbd4c8fbe1f,e826092f0ff4bc727a5095a4710dbd44,-33.2768535,-70.628167,-33.3091101,-70.6562847,0,I,50,0.8596,1.43,0.92,4.72,4.433735115704112,
6400,f995f898c14cf8d9947f42acff465f31,7ef605fc8dba5425d6965fbd4c8fbe1f,2f3a29e50fa17989f898a487c3b89298,-33.2768535,-70.628167,-33.218908,-70.663962,1,I,33,0.8734,1.0,0.96,4.68,7.240819449314885,
6409,f770a79d515dd6cf8962722467c48f5f,7ef605fc8dba5425d6965fbd4c8fbe1f,65f0c37f8a8cadd4a471fb842c7d3cbe,-33.2768535,-70.628167,-33.2573864,-70.6398515,0,I,27,0.8865,1.27,1.0,4.64,2.4180142482238933,
6413,bfc0fef0e5890c4ba553ba33c0ea9eff,7ef605fc8dba5425d6965fbd4c8fbe1f,744499879ff3b26d8839a3a1eff1fcae,-33.2768535,-70.628167,-33.3044069578911,-70.6872536226025,1,I,20,0.8553,1.92,0.96,4.88,6.29516222552484,
6414,f9cfbee8a063a413a52047b34eff1e09,7ef605fc8dba5425d6965fbd4c8fbe1f,744499879ff3b26d8839a3a1eff1fcae,-33.2768535,-70.628167,-33.2889319875905,-70.6874546243286,1,I,40,0.8553,1.92,0.96,4.88,5.683015988017087,
6419,ff5ac72b76d64456c8430eaf967e9ba0,7ef605fc8dba5425d6965fbd4c8fbe1f,d8a1d22c91ba4918ffab349ef90a3bf0,-33.2768535,-70.628167,-33.2589349522213,-70.621302642069,1,I,24,0.8389,1.21,0.96,4.72,2.087705701738498,
6420,76f4cdec89bd556bcbfa8dcb6608cfa9,7ef605fc8dba5425d6965fbd4c8fbe1f,d8a1d22c91ba4918ffab349ef90a3bf0,-33.2768535,-70.628167,-33.2728588,-70.6682142,0,I,24,0.8389,1.21,0.96,4.72,3.7571066909222557,
6431,58ca772f7b1107d0f4716c99552f175e,7ef605fc8dba5425d6965fbd4c8fbe1f,d94e93b48a40429f6e9911ccc3c5a80b,-33.2768535,-70.628167,-33.2580705267433,-70.6292865484447,0,I,29,0.8584,1.63,1.0,4.76,2.0858148142406363,
6438,56386367f8b287dfb40c640af9b86353,7ef605fc8dba5425d6965fbd4c8fbe1f,4cdeca2da0c58e6d15982377b3c0288a,-33.2768535,-70.628167,-33.2656735714777,-70.6193449470825,1,I,48,0.8915,2.0,1.0,4.96,1.4876301527812201,
6442,f256f2cbe373d5b9764ed170351facdd,7ef605fc8dba5425d6965fbd4c8fbe1f,7dc16dbf2901b9dbfbabcf156e949213,-33.2768535,-70.628167,-33.2896653199578,-70.6440710389709,1,I,1,0.8694,1.03,0.92,4.64,2.0528020976102326,
6447,e6e2162ec380b498b359bc1a6d3fe7de,7ef605fc8dba5425d6965fbd4c8fbe1f,287567b82e888473707397cee06ceb62,-33.2768535,-70.628167,-33.2378680375425,-70.7150885264485,1,M,15,0.8726,3.57,1.0,4.8,9.181305222171419,
6449,6aa06008b26ea28a02b0c1f38a203605,7ef605fc8dba5425d6965fbd4c8fbe1f,4841ce637d8dc96cb7a8b290cdc424aa,-33.2768535,-70.628167,-33.289426,-70.6429754999999,1,T,2,0.8428,2.25,1.0,4.94,1.9614539598189753,
6480,52a7c2f6a5802f7d86a4e24810e3482e,7ef605fc8dba5425d6965fbd4c8fbe1f,4fa77869d4b00642934db29c81fa75ee,-33.2768535,-70.628167,-33.2538727050568,-70.6325012787901,1,T,8,0.9094,2.33,0.96,4.52,2.580575364263035,
6481,fe9038445fba3d2baab79a1529ba8cf4,7ef605fc8dba5425d6965fbd4c8fbe1f,4fa77869d4b00642934db29c81fa75ee,-33.2768535,-70.628167,-33.2708171863041,-70.6397182209015,1,T,14,0.9094,2.33,0.96,4.52,1.2674031652852078,
6482,6c367cbaac40c972f8efb4710e1e5e61,7ef605fc8dba5425d6965fbd4c8fbe1f,4fa77869d4b00642934db29c81fa75ee,-33.2768535,-70.628167,-33.2775404303237,-70.64321243588,1,T,8,0.9094,2.33,0.96,4.52,1.4037002576795592,
6486,01e1cb289fdbc9c538c06a15c4de0431,7ef605fc8dba5425d6965fbd4c8fbe1f,6fa93e6c8e2225fc8efa6683c9f93e1c,-33.2768535,-70.628167,-33.2736927384856,-70.7098213210702,0,I,48,0.8719,1.62,1.0,4.88,7.615147477530617,
6492,1c45ed543837fd788c1918e6056d3d91,7ef605fc8dba5425d6965fbd4c8fbe1f,1209334a28dbf06a7072e8abfba352fa,-33.2768535,-70.628167,-33.2585114000001,-70.6417607,1,M,16,0.8536,1.62,0.8,5.0,2.3963504022275948,
6494,88f72fe56ef037485300ea1aa3cfcdbc,7ef605fc8dba5425d6965fbd4c8fbe1f,c7f1c1c7cab3324a7d34bcb56bcbde55,-33.2768535,-70.628167,-33.3163638,-70.5675355,0,I,36,0.8928,1.3,0.88,4.92,7.147948487080403,
6498,8cbd057ae1c0296d5a4b913a0effda92,7ef605fc8dba5425d6965fbd4c8fbe1f,7e2b0475009fbddce784e0188c47d422,-33.2768535,-70.628167,-33.2654537656081,-70.6325594951405,1,I,11,0.8744,1.38,1.0,4.84,1.3289160961739166,
6500,6ab49e920d113fc7144bc56578daf48c,7ef605fc8dba5425d6965fbd4c8fbe1f,7e2b0475009fbddce784e0188c47d422,-33.2768535,-70.628167,-33.280743670485,-70.6236251816154,1,I,13,0.8744,1.38,1.0,4.84,0.6042969552573065,
6503,7d7f364d0304bd302a375a6986ab2cc2,7ef605fc8dba5425d6965fbd4c8fbe1f,5185c4d74111592a0cb8733310f72118,-33.2768535,-70.628167,-33.2696401,-70.7107641,0,I,26,0.8932,0.84,0.96,4.68,7.73655987614705,
6525,813d2ee836f7fed55992dbef6f3cb7a6,7ef605fc8dba5425d6965fbd4c8fbe1f,80ff4147de456fb011ae87abf9907495,-33.2768535,-70.628167,-33.2782197213478,-70.620888855807,1,I,22,0.8404,1.07,0.96,4.84,0.6947539241987356,
6529,bd02ca01b4161b528db4e1ceb4ff4e21,7ef605fc8dba5425d6965fbd4c8fbe1f,f95d302d15f17c0d839114c946a7012c,-33.2768535,-70.628167,-33.2882378082424,-70.6298990200253,1,I,21,0.8532,1.39,0.96,4.76,1.2728948741753194,
6530,129aa8c70d1e55d3f52277ba855f204e,7ef605fc8dba5425d6965fbd4c8fbe1f,f95d302d15f17c0d839114c946a7012c,-33.2768535,-70.628167,-33.2569414438887,-70.628217458725,1,I,32,0.8532,1.39,0.96,4.76,2.2084355291023816,
6532,7faf7cccd35e40732d0f7970d843f6fd,7ef605fc8dba5425d6965fbd4c8fbe1f,f95d302d15f17c0d839114c946a7012c,-33.2768535,-70.628167,-33.2656026160247,-70.6217571786226,1,I,15,0.8532,1.39,0.96,4.76,1.3833641318369283,
6533,db4c2c16d09dda9338883b2cb2e76433,7ef605fc8dba5425d6965fbd4c8fbe1f,5591bf6f044d8c8c6a6f1887a8eac81b,-33.2768535,-70.628167,-33.2785885,-70.6415826,1,I,47,0.8797,1.14,0.96,4.68,1.264515499138108,
6540,3f333f8a52030759dcfed5aee15855da,7ef605fc8dba5425d6965fbd4c8fbe1f,4e4fd72dfcdc6f62b9d6d673702edbfb,-33.2768535,-70.628167,-33.3097007667133,-70.6710684472488,1,I,68,0.8797,1.45,0.96,4.32,5.40737809967176,
6542,ec58b4c2d2f55a9dfc66a6a627eb2d9b,7ef605fc8dba5425d6965fbd4c8fbe1f,4e4fd72dfcdc6f62b9d6d673702edbfb,-33.2768535,-70.628167,-33.2611746807264,-70.6277638432188,1,I,19,0.8797,1.45,0.96,4.32,1.7393317660728078,
6546,d49310ff40f22027d6b2adaf4119ed71,7ef605fc8dba5425d6965fbd4c8fbe1f,fd9b03934bc8705a60a6494182b68f2f,-33.2768535,-70.628167,-33.2594013,-70.624324,1,I,26,0.8902,1.25,1.0,4.88,1.9684478596864081,
6558,7ed7fc0b8e777a0c491b0095c43b7b71,7ef605fc8dba5425d6965fbd4c8fbe1f,d5e7a17ed0edf86b263a38a6dad224c8,-33.2768535,-70.628167,-33.2547726,-70.6278039,1,I,24,0.8477,1.31,1.0,4.92,2.449208533860587,
6565,4bb434387ffb6007189cc9f0ce0ec025,7ef605fc8dba5425d6965fbd4c8fbe1f,e8fe31cd512b69cdd38c19bc62ac80b8,-33.2768535,-70.628167,-33.241393648975,-70.6910205159733,1,T,5,0.8598,2.67,0.95,5.0,7.054588176296077,
6577,65fecf8e8a0055a52ef79151cc2b374a,7ef605fc8dba5425d6965fbd4c8fbe1f,ae14b401a5ce41481b24f4c83e7e9513,-33.2768535,-70.628167,-33.2290031890351,-70.6706465092621,0,M,27,0.8174,2.05,0.84,4.64,6.620734238211934,
6589,e02be6349c215e335c0f92bc05431c53,7ef605fc8dba5425d6965fbd4c8fbe1f,fa8950cd72a1554468e4b7835a7744dc,-33.2768535,-70.628167,-33.2240693365524,-70.6515989056396,1,I,32,0.8489,1.76,0.96,4.8,6.248206120504035,
6590,d64a3e761be6f7f0f9cd98e59ff666bc,7ef605fc8dba5425d6965fbd4c8fbe1f,a9621ca01992d928138bffe148caba15,-33.2768535,-70.628167,-33.2092666135915,-70.7294451389008,0,T,24,0.8523,1.61,1.0,4.96,12.053187228909207,
6592,51bd93bf6719fdd90765a741bb640ef2,7ef605fc8dba5425d6965fbd4c8fbe1f,f442b97e59f7e8fe8a46d3ad8cad6007,-33.2768535,-70.628167,-33.2534635073572,-70.6222585041125,0,I,22,0.852,1.32,0.92,4.92,2.6519339669832385,
6595,7f52fdf9c9d5d7f142797f680a0e9e67,7ef605fc8dba5425d6965fbd4c8fbe1f,f442b97e59f7e8fe8a46d3ad8cad6007,-33.2768535,-70.628167,-33.2161111171902,-70.7402566820383,1,I,16,0.852,1.32,0.92,4.92,12.429905605985262,
6601,78ce7b5ddfddfa87cb8e10c5d3a816bf,7ef605fc8dba5425d6965fbd4c8fbe1f,403eff6dc3c2001fa911858cd36a5b17,-33.2768535,-70.628167,-33.2373173697027,-70.688511505723,1,I,31,0.8789,1.85,0.92,4.84,7.1305912512781955,
6607,d23c99b481c36d47df16b10478c888cc,7ef605fc8dba5425d6965fbd4c8fbe1f,d0320fa0b0d0ecf9f6e0e48cb739d4e9,-33.2768535,-70.628167,-33.2146922908808,-70.6661079951347,1,I,27,0.8884,0.78,0.92,4.96,7.748068669442199,
6609,a618d2e7bd909ba7f167a55965f65b4f,7ef605fc8dba5425d6965fbd4c8fbe1f,8ba81f2bc39e3323b2596c17cf21500a,-33.2768535,-70.628167,-33.2849541889117,-70.6269631468048,1,T,21,0.8497,1.29,1.0,4.76,0.9054152170909546,
6613,71b4502891a16dbf61aa22a07273ad27,7ef605fc8dba5425d6965fbd4c8fbe1f,65e5c9f5e464c786f58d011b1e17a815,-33.2768535,-70.628167,-33.2712920189998,-70.6552380238479,1,I,23,0.8842,1.4,0.96,4.92,2.5963569710511067,
6619,9f93e12860e772ef7db2d5020b86af21,7ef605fc8dba5425d6965fbd4c8fbe1f,d7f54a2b16041c8583bc1798ba335c8c,-33.2768535,-70.628167,-33.3189255403051,-70.6472057142944,1,I,39,0.8736,1.25,0.96,4.76,4.991768757559697,
6629,4d7f28e2390f289f588ba04bf8439f9a,7ef605fc8dba5425d6965fbd4c8fbe1f,961dec13b2ca417c5c0e07b526b1607a,-33.2768535,-70.628167,-33.2963935695251,-70.6357076427918,1,I,11,0.9496,1.0,0.96,4.96,2.278168519497035,
